date,session_open_price,signal_price,eow_price,confirmation_return,entered,skip_reason,forward_return
2025-02-18,6143.25,6130.75,6136.0,-0.0020347535913400883,False,no_signal,
2025-02-19,6134.25,6134.25,6159.0,0.0,False,no_signal,
2025-02-20,6148.5,6123.75,6135.75,-0.004025372041961406,False,no_signal,
2025-02-24,6050.0,6009.0,6004.25,-0.006776859504132204,False,no_signal,
2025-02-25,6000.5,5937.0,5966.0,-0.010582451462378129,False,no_signal,
2025-02-26,5987.25,6007.25,5974.5,0.003340431750803896,False,no_signal,
2025-02-27,5995.5,5981.25,5883.25,-0.002376782586940185,False,no_signal,
2025-02-28,5879.75,5907.25,5949.25,0.004677069603299389,False,no_signal,
2025-03-03,5984.75,5964.25,5847.0,-0.0034253728225907,False,no_signal,
2025-03-04,5819.0,5766.75,5788.5,-0.008979206049149369,False,no_signal,
2025-03-05,5788.0,5779.25,5856.5,-0.001511748445058747,False,no_signal,
2025-03-06,5773.75,5803.75,5753.75,0.005195929854946879,True,,-0.008615119534783555
2025-03-10,5691.25,5671.0,5618.5,-0.0035580935646826184,False,no_signal,
2025-03-11,5609.0,5574.25,5594.25,-0.006195400249598859,False,no_signal,
2025-03-13,5598.0,5584.0,5522.0,-0.0025008931761343334,False,no_signal,
2025-03-14,5572.0,5580.5,5644.75,0.0015254845656855753,False,no_signal,
2025-03-17,5637.25,5656.25,5691.5,0.003370437713424046,False,no_signal,
2025-03-18,5657.25,5622.25,5619.5,-0.006186751513544531,False,no_signal,
2025-03-20,5641.25,5703.0,5666.0,0.010946155550631609,True,,-0.006487813431527267
2025-03-24,5782.5,5806.0,5823.5,0.004063986165153466,False,no_signal,
2025-03-25,5826.0,5830.75,5825.5,0.0008153106762787132,False,no_signal,
2025-03-26,5824.0,5805.75,5764.75,-0.0031335851648351953,False,no_signal,
2025-03-27,5742.75,5765.75,5748.5,0.0040050498454573535,False,no_signal,
2025-03-28,5723.5,5663.0,5629.5,-0.010570455141085011,False,no_signal,
2025-03-31,5563.5,5560.25,5658.5,-0.0005841646445582382,False,no_signal,
2025-04-01,5638.75,5615.0,5675.5,-0.0042119264021280856,False,no_signal,
2025-04-02,5613.0,5672.75,5715.25,0.010644931409228509,True,,0.007491957163633156
2025-04-03,5512.0,5490.5,5443.25,-0.00390058055152398,False,no_signal,
2025-04-07,4941.75,5032.75,5085.25,0.01841452926594833,True,,0.01043167254483146
2025-04-08,5272.0,5288.25,5009.25,0.00308232169954481,False,no_signal,
2025-04-09,4982.75,5040.0,5496.25,0.011489639255431339,True,,0.09052579365079372
2025-04-11,5281.25,5258.75,5400.75,-0.004260355029585772,False,no_signal,
2025-04-14,5493.25,5474.5,5449.5,-0.003413279934465052,False,no_signal,
2025-04-15,5449.25,5446.0,5434.25,-0.000596412350323483,False,no_signal,
2025-04-16,5367.25,5367.0,5303.5,-4.6578788019946415e-05,False,no_signal,
2025-04-17,5322.75,5299.5,5317.25,-0.004368042835000696,False,no_signal,
2025-04-21,5257.25,5201.25,5179.5,-0.010651956821532194,False,no_signal,
2025-04-22,5245.5,5275.75,5313.25,0.005766847774282713,True,,0.007107994124058159
2025-04-23,5450.0,5485.5,5414.0,0.006513761467889845,True,,-0.013034363321483888
2025-04-24,5411.75,5467.5,5516.25,0.01030165842841968,True,,0.008916323731138487
2025-04-25,5510.5,5489.25,5549.5,-0.00385627438526448,False,no_signal,
2025-04-28,5557.0,5552.5,5562.75,-0.0008097894547417495,False,no_signal,
2025-04-29,5531.0,5541.25,5589.5,0.0018531911046826277,False,no_signal,
2025-04-30,5516.25,5503.75,5592.0,-0.0022660321776569736,False,no_signal,
2025-05-01,5645.0,5661.5,5644.25,0.0029229406554474036,False,no_signal,
2025-05-05,5664.25,5675.75,5672.75,0.002030277618396026,False,no_signal,
2025-05-06,5616.5,5644.0,5637.5,0.004896287723671344,False,no_signal,
2025-05-08,5688.75,5680.75,5691.5,-0.0014062843331136277,False,no_signal,
2025-05-09,5699.75,5679.25,5684.5,-0.0035966489758322284,False,no_signal,
2025-05-12,5850.25,5818.5,5856.25,-0.005427118499209405,False,no_signal,
2025-05-14,5913.25,5909.75,5912.0,-0.0005918910920390541,False,no_signal,
2025-05-15,5889.0,5892.5,5927.75,0.0005943284088978373,False,no_signal,
2025-05-19,5912.25,5954.0,5976.75,0.007061609370375033,True,,0.003820960698689868
2025-05-20,5962.0,5959.25,5954.75,-0.00046125461254609146,False,no_signal,
2025-05-21,5914.5,5926.25,5864.0,0.0019866429960266885,False,no_signal,
2025-05-22,5855.5,5857.0,5869.0,0.0002561694133720316,False,no_signal,
2025-05-23,5784.0,5802.0,5815.0,0.003112033195020736,False,no_signal,
2025-05-27,5886.25,5903.75,5928.5,0.0029730303673816127,False,no_signal,
2025-05-28,5940.25,5926.75,5899.5,-0.0022726316232482002,False,no_signal,
2025-05-29,5955.0,5924.5,5917.0,-0.005121746431570151,False,no_signal,
2025-05-30,5910.5,5917.25,5916.0,0.0011420353607984879,False,no_signal,
2025-06-02,5897.5,5906.25,5939.5,0.0014836795252226587,False,no_signal,
2025-06-03,5943.5,5959.0,5979.75,0.0026078909733322497,False,no_signal,
2025-06-04,5989.25,5995.0,5982.25,0.0009600534290603591,False,no_signal,
2025-06-05,5995.0,5980.25,5944.75,-0.0024603836530442402,False,no_signal,
2025-06-09,6012.75,6012.5,6014.25,-4.1578312752088564e-05,False,no_signal,
2025-06-10,6016.25,6026.25,6038.25,0.0016621649698733698,False,no_signal,
2025-06-12,6014.0,6038.75,6040.25,0.004115397406052601,False,no_signal,
2025-06-13,5996.0,5978.75,5970.25,-0.002876917945296875,False,no_signal,
2025-06-16,6014.25,6051.75,6035.25,0.006235191420376651,True,,-0.0027264840748544295
2025-06-17,6011.5,6021.0,5987.75,0.0015803044165350055,False,no_signal,
2025-06-23,6025.0,6051.0,6075.25,0.004315352697095376,False,no_signal,
2025-06-24,6118.5,6122.0,6147.25,0.0005720356296476936,False,no_signal,
2025-06-25,6155.0,6152.25,6141.25,-0.000446791226645038,False,no_signal,
2025-06-26,6165.5,6175.25,6196.0,0.0015813802611304162,False,no_signal,
2025-06-27,6204.25,6224.0,6217.5,0.0031833017689486542,False,no_signal,
2025-06-30,6248.25,6241.75,6263.75,-0.0010402912815588028,False,no_signal,
2025-07-01,6235.25,6243.5,6252.75,0.0013231225692633686,False,no_signal,
2025-07-02,6245.0,6258.0,6273.5,0.0020816653322657253,False,no_signal,
2025-07-07,6302.0,6299.0,6270.5,-0.0004760393525864437,False,no_signal,
2025-07-08,6281.0,6267.75,6270.75,-0.002109536697977976,False,no_signal,
2025-07-09,6295.25,6301.25,6305.5,0.0009530995591915392,False,no_signal,
2025-07-10,6307.75,6303.25,6321.5,-0.0007134081090721667,False,no_signal,
2025-07-11,6290.5,6303.5,6302.75,0.002066608377712331,False,no_signal,
2025-07-14,6294.25,6289.25,6309.25,-0.000794375819200055,False,no_signal,
2025-07-16,6298.5,6285.75,6303.5,-0.002024291497975672,False,no_signal,
2025-07-17,6304.5,6315.0,6341.75,0.0016654770402093622,False,no_signal,
2025-07-21,6345.5,6371.25,6345.75,0.004057993853912256,False,no_signal,
2025-07-22,6348.0,6328.0,6348.75,-0.003150598613736566,False,no_signal,
2025-07-23,6372.75,6364.0,6391.75,-0.0013730336197088633,False,no_signal,
2025-07-24,6402.25,6404.5,6406.5,0.0003514389472452084,False,no_signal,
2025-07-25,6405.0,6409.0,6424.25,0.0006245120999219811,False,no_signal,
2025-07-28,6429.0,6431.0,6419.75,0.0003110903717529201,False,no_signal,
2025-07-29,6436.75,6430.75,6404.75,-0.0009321474346525305,False,no_signal,
2025-07-31,6446.75,6440.0,6362.0,-0.0010470392058014033,False,no_signal,
2025-08-04,6303.25,6341.0,6354.5,0.005988973942014031,True,,0.0021290017347421752
2025-08-05,6363.75,6344.0,6328.0,-0.0031035160086426705,False,no_signal,
2025-08-06,6335.0,6332.5,6372.75,-0.00039463299131803353,False,no_signal,
2025-08-07,6407.25,6382.0,6354.5,-0.0039408482578329185,False,no_signal,
2025-08-08,6383.0,6406.75,6413.0,0.003720820930597002,False,no_signal,
2025-08-11,6416.25,6414.0,6391.25,-0.0003506721215663644,False,no_signal,
2025-08-13,6489.5,6482.25,6488.75,-0.0011171893058016247,False,no_signal,
2025-08-14,6467.5,6482.0,6494.5,0.002241979126401228,False,no_signal,
2025-08-18,6464.5,6465.75,6474.25,0.0001933637558975132,False,no_signal,
2025-08-19,6466.25,6465.25,6422.75,-0.0001546491397641514,False,no_signal,
2025-08-20,6428.0,6373.0,6421.75,-0.00855631611698815,False,no_signal,
2025-08-21,6395.25,6411.5,6389.25,0.002540948360111095,False,no_signal,
2025-08-22,6407.75,6472.0,6483.0,0.010026920525925576,True,,0.0016996291718169854
2025-08-25,6470.0,6471.25,6464.75,0.00019319938176187712,False,no_signal,
2025-08-26,6450.75,6459.5,6477.25,0.0013564314227028085,False,no_signal,
2025-08-27,6474.0,6489.5,6498.75,0.002394192153228225,False,no_signal,
2025-08-28,6500.0,6487.25,6522.75,-0.001961538461538459,False,no_signal,
2025-08-29,6499.0,6471.0,6463.25,-0.004308355131558694,False,no_signal,
2025-09-02,6398.25,6417.75,6424.25,0.003047708357754031,False,no_signal,
2025-09-03,6448.75,6445.5,6451.75,-0.0005039736383020132,False,no_signal,
2025-09-04,6465.75,6470.0,6508.0,0.0006573096701851799,False,no_signal,
2025-09-08,6504.5,6505.5,6503.0,0.00015373971865639824,False,no_signal,
2025-09-09,6507.25,6504.75,6521.5,-0.0003841868684928418,False,no_signal,
2025-09-10,6553.25,6556.0,6538.0,0.0004196391103650221,False,no_signal,
2025-09-12,6589.75,6593.5,6597.0,0.0005690655942942602,False,no_signal,
2025-09-15,6609.25,6619.75,6615.75,0.0015886825282747097,False,no_signal,
2025-09-16,6627.0,6611.5,6616.25,-0.0023389165534932754,False,no_signal,
2025-09-18,6629.25,6654.75,6640.0,0.00384658898065382,False,no_signal,
2025-09-22,6706.0,6724.5,6754.5,0.0027587235311661296,False,no_signal,
